%/* Generated using MaskEngineer
% * @layout framework, copyright (c) 2010.
% * PhoeniX Software.
% */
%Element ID, Left X coord [um], Left Y coord [um], Right X coord [um], Right Y coord [um]
[1034]BV_SlotWG-Euler-TE1310, 3773.04958, 2156.75718, 4157.18760, 2282.52000
[1035]BV_SlotWG-Euler-TE1310, 3662.08958, 2004.55718, 4157.18760, 2141.28000
[1036]BV_SlotWG-TE1310, 1982.81240, 2825.00000, 2192.18760, 2890.72000
[1037]BV_SlotWG-TE1310, 1982.81240, 2912.16000, 2192.18760, 2989.32000
[1038]BV_SlotWG-TE1310, 1982.81240, 3010.76000, 2219.78760, 3099.36000
[1039]BV_SlotWG-TE1310, 1982.81240, 3120.80000, 2255.74760, 3220.84000
[1040]BV_SlotWG-TE1310, 1982.81240, 3253.72000, 2352.66760, 3376.64000
[1041]BV_SlotWG-TE1310, 1982.81240, 3398.08000, 2463.62760, 3532.44000
[1042]BV_SlotWG-TE1310, 2427.81240, 3454.48000, 2637.18760, 3520.00000
[1043]BV_SlotWG-TE1310, 2427.81240, 3356.88000, 2637.18760, 3433.44000
[1044]BV_SlotWG-TE1310, 2400.89240, 3248.24000, 2637.18760, 3335.84000
[1045]BV_SlotWG-TE1310, 2365.09240, 3128.56000, 2637.18760, 3227.20000
[1046]BV_SlotWG-TE1310, 2268.49240, 2975.76000, 2637.18760, 3096.48000
[1047]BV_SlotWG-TE1310, 2157.69240, 2822.96000, 2637.18760, 2954.72000
[1048]BV_SlotWG-TE1310, 2732.81240, 2825.00000, 2942.18760, 2890.64000
[1049]BV_SlotWG-TE1310, 2732.81240, 2911.92000, 2942.18760, 2988.84000
[1050]BV_SlotWG-TE1310, 2732.81240, 3010.12000, 2969.70760, 3098.32000
[1051]BV_SlotWG-TE1310, 2732.81240, 3119.60000, 3005.66760, 3219.08000
[1052]BV_SlotWG-TE1310, 2732.81240, 3251.64000, 3102.58760, 3373.68000
[1053]BV_SlotWG-TE1310, 2732.81240, 3394.96000, 3213.54760, 3528.28000
[1054]BV_SlotWG-TE1310, 3177.81240, 3457.40000, 3387.18760, 3523.00000
[1055]BV_SlotWG-TE1310, 3177.81240, 3359.40000, 3387.18760, 3436.20000
[1056]BV_SlotWG-TE1310, 3150.33240, 3250.20000, 3387.18760, 3338.20000
[1057]BV_SlotWG-TE1310, 3114.37240, 3129.80000, 3387.18760, 3229.00000
[1058]BV_SlotWG-TE1310, 3017.45240, 2975.80000, 3387.18760, 3097.40000
[1059]BV_SlotWG-TE1310, 2906.49240, 2821.80000, 3387.18760, 2954.60000
[1060]BV_StripWG-TE1550, 3482.81240, 2825.00000, 3702.18760, 2890.90000
[1061]BV_StripWG-TE1550, 3482.81240, 2912.70000, 3702.18760, 2990.40000
[1062]BV_StripWG-TE1550, 3482.81240, 3012.20000, 3702.18760, 3101.70000
[1063]BV_StripWG-TE1550, 3482.81240, 3123.50000, 3729.38760, 3224.80000
[1064]BV_StripWG-TE1550, 3482.81240, 3258.40000, 3827.98760, 3383.30000
[1065]BV_StripWG-TE1550, 3482.81240, 3405.10000, 3939.78760, 3541.80000
[1066]BV_StripWG-TE1310, 3917.81240, 3474.10000, 4137.18760, 3540.00000
[1067]BV_StripWG-TE1310, 3917.81240, 3374.60000, 4137.18760, 3452.30000
[1068]BV_StripWG-TE1310, 3917.81240, 3263.30000, 4137.18760, 3352.80000
[1069]BV_StripWG-TE1310, 3890.61240, 3140.20000, 4137.18760, 3241.50000
[1070]BV_StripWG-TE1310, 3792.01240, 2981.70000, 4137.18760, 3106.60000
[1071]BV_StripWG-TE1310, 3680.21240, 2823.20000, 4137.18760, 2959.90000
[1072]BV_CDCT_Sweep_1550, 4462.81240, 2120.00000, 4674.65860, 2115.00000
[1073]BV_CDCT_Sweep_1310, 4462.81240, 2100.00000, 4674.65860, 2135.00000
[1074]BV_CDCT_Sweep_1550, 4462.81240, 2170.00000, 4674.81260, 2165.00000
[1075]BV_CDCT_Sweep_1310, 4462.81240, 2150.00000, 4674.81260, 2185.00000
[1076]BV_CDCT_Sweep_1550, 4462.81240, 2220.00000, 4674.92810, 2215.00000
[1077]BV_CDCT_Sweep_1310, 4462.81240, 2200.00000, 4674.92810, 2235.00000
[1078]BV_CDCT_Sweep_1550, 4462.81240, 2270.00000, 4675.04360, 2265.00000
[1079]BV_CDCT_Sweep_1310, 4462.81240, 2250.00000, 4675.04360, 2285.00000
[1080]BV_CDCT_Sweep_1550, 4462.81240, 2320.00000, 4675.12060, 2315.00000
[1081]BV_CDCT_Sweep_1310, 4462.81240, 2300.00000, 4675.12060, 2335.00000
[1082]BV_CDCT_Sweep_1550, 4462.81240, 2370.00000, 4675.19760, 2365.00000
[1083]BV_CDCT_Sweep_1310, 4462.81240, 2350.00000, 4675.19760, 2385.00000
[1084]BV_CDCT_Sweep_1550, 4462.81240, 2420.00000, 4675.31310, 2415.00000
[1085]BV_CDCT_Sweep_1310, 4462.81240, 2400.00000, 4675.31310, 2435.00000
[1086]BV_CDCT_Sweep_1550, 4462.81240, 2470.00000, 4675.42860, 2465.00000
[1087]BV_CDCT_Sweep_1310, 4462.81240, 2450.00000, 4675.42860, 2485.00000
[1088]BV_CDCT_Sweep_1550, 4462.81240, 2520.00000, 4675.58260, 2515.00000
[1089]BV_CDCT_Sweep_1310, 4462.81240, 2500.00000, 4675.58260, 2535.00000
[1090]BV_Converter-TE1550-Log, 1982.81240, 3700.00000, 2253.18760, 3700.00000
[1091]BV_Converter-TE1550-Log, 1982.81240, 3720.00000, 2253.18760, 3760.00000
[1092]BV_Converter-TE1550-Log, 1982.81240, 3780.00000, 2253.18760, 3860.00000
[1093]BV_Converter-TE1550-Log, 1982.81240, 3880.00000, 2253.18760, 4000.00000
[1094]BV_Converter-TE1310-Log, 2332.81240, 3700.00000, 2603.18760, 3700.00000
[1095]BV_Converter-TE1310-Log, 2332.81240, 3720.00000, 2603.18760, 3760.00000
[1096]BV_Converter-TE1310-Log, 2332.81240, 3780.00000, 2603.18760, 3860.00000
[1097]BV_Converter-TE1310-Log, 2332.81240, 3880.00000, 2603.18760, 4000.00000
[1098]CutbackStrip-TE1550, 2682.81240, 3700.00000, 2937.18760, 3700.00000
[1099]CutbackStrip-TE1550, 2682.81240, 3715.00000, 2937.18760, 3755.00000
[1100]CutbackStrip-TE1550, 2682.81240, 3770.00000, 2937.18760, 3850.00000
[1101]CutbackStrip-TE1550, 2682.81240, 3865.00000, 2937.18760, 3985.00000
[1102]CutbackStrip-TE1550, 2682.81240, 4000.00000, 2937.18760, 4160.00000
[1103]CutbackStrip-TE1310, 3032.81240, 3700.00000, 3287.18760, 3700.00000
[1104]CutbackStrip-TE1310, 3032.81240, 3715.00000, 3287.18760, 3755.00000
[1105]CutbackStrip-TE1310, 3032.81240, 3770.00000, 3287.18760, 3850.00000
[1106]CutbackStrip-TE1310, 3032.81240, 3865.00000, 3287.18760, 3985.00000
[1107]CutbackStrip-TE1310, 3032.81240, 4000.00000, 3287.18760, 4160.00000
[1108]CutbackSlot-TE1550, 3422.81240, 3700.00000, 3721.18760, 3700.00000
[1109]CutbackSlot-TE1550, 3422.81240, 3715.00000, 3721.18760, 3755.00000
[1110]CutbackSlot-TE1550, 3422.81240, 3770.00000, 3721.18760, 3850.00000
[1111]CutbackSlot-TE1550, 3422.81240, 3865.00000, 3721.18760, 3985.00000
[1112]CutbackSlot-TE1550, 3422.81240, 4000.00000, 3721.18760, 4160.00000
[1113]CutbackSlot-TE1310, 3822.81240, 3700.00000, 4121.18760, 3700.00000
[1114]CutbackSlot-TE1310, 3822.81240, 3715.00000, 4121.18760, 3755.00000
[1115]CutbackSlot-TE1310, 3822.81240, 3770.00000, 4121.18760, 3850.00000
[1116]CutbackSlot-TE1310, 3822.81240, 3865.00000, 4121.18760, 3985.00000
[1117]CutbackSlot-TE1310, 3822.81240, 4000.00000, 4121.18760, 4160.00000
[1118]SlotSegments-TE1550, 1982.81240, 4050.00000, 2261.18760, 4050.00000
[1119]SlotSegments-TE1550, 1982.81240, 4065.00000, 2261.18760, 4105.00000
[1120]SlotSegments-TE1550, 1982.81240, 4120.00000, 2261.18760, 4200.00000
[1121]SlotSegments-TE1550, 1982.81240, 4215.00000, 2261.18760, 4335.00000
[1122]SlotSegments-TE1550, 1982.81240, 4350.00000, 2261.18760, 4510.00000
[1123]SlotSegments-TE1310, 2332.81240, 4050.00000, 2611.18760, 4050.00000
[1124]SlotSegments-TE1310, 2332.81240, 4065.00000, 2611.18760, 4105.00000
[1125]SlotSegments-TE1310, 2332.81240, 4120.00000, 2611.18760, 4200.00000
[1126]SlotSegments-TE1310, 2332.81240, 4215.00000, 2611.18760, 4335.00000
[1127]SlotSegments-TE1310, 2332.81240, 4350.00000, 2611.18760, 4510.00000
[1158] BV_TE1550_Polar90, 1982.81240, 6150.00000, 2211.18760, 6175.00000
[1159] BV_TE1550_Polar90, 2182.81240, 6150.00000, 2411.18760, 6175.00000
[1160] BV_TE1550_Polar90, 2382.81240, 6150.00000, 2626.18760, 6175.00000
[1161] BV_TE1550_Polar90, 2597.81240, 6150.00000, 2931.18760, 6175.00000
[1162] BV_TE1550_Polar90, 1982.81240, 6195.00000, 2216.18760, 6220.00000
[1163] BV_TE1550_Polar90, 2187.81240, 6195.00000, 2421.18760, 6220.00000
[1164] BV_TE1550_Polar90, 2392.81240, 6195.00000, 2691.18760, 6220.00000
[1165] BV_TE1550_Polar90, 2662.81240, 6195.00000, 3081.18760, 6220.00000
[1166] BV_TE1550_Polar90, 1982.81240, 6240.00000, 2221.18760, 6265.00000
[1167] BV_TE1550_Polar90, 2192.81240, 6240.00000, 2431.18760, 6265.00000
[1168] BV_TE1550_Polar90, 2402.81240, 6240.00000, 2756.18760, 6265.00000
[1169] BV_TE1550_Polar90, 2727.81240, 6240.00000, 3231.18760, 6265.00000
[1170] BV_TE1550_Polar90, 1982.81240, 6285.00000, 2231.18760, 6320.00000
[1171] BV_TE1550_Polar90, 2202.81240, 6285.00000, 2456.18760, 6320.00000
[1172] BV_TE1550_Polar90, 2427.81240, 6285.00000, 2891.18760, 6320.00000
[1173] BV_TE1550_Polar90, 2862.81240, 6285.00000, 3536.18760, 6320.00000
[1174] BV_TE1550_Polar90, 1982.81240, 6340.00000, 2241.18760, 6385.00000
[1175] BV_TE1550_Polar90, 2212.81240, 6340.00000, 2516.18760, 6385.00000
[1176] BV_TE1550_Polar90, 2487.81240, 6340.00000, 3061.18760, 6385.00000
[1177] BV_TE1550_Polar90, 3032.81240, 6340.00000, 3876.18760, 6385.00000
[1178] BV_TE1310_Polar90, 4888.81240, 6360.00000, 5117.18760, 6385.00000
[1179] BV_TE1310_Polar90, 4688.81240, 6360.00000, 4917.18760, 6385.00000
[1180] BV_TE1310_Polar90, 4473.81240, 6360.00000, 4717.18760, 6385.00000
[1181] BV_TE1310_Polar90, 4168.81240, 6360.00000, 4502.18760, 6385.00000
[1182] BV_TE1310_Polar90, 4883.81240, 6315.00000, 5117.18760, 6340.00000
[1183] BV_TE1310_Polar90, 4678.81240, 6315.00000, 4912.18760, 6340.00000
[1184] BV_TE1310_Polar90, 4408.81240, 6315.00000, 4707.18760, 6340.00000
[1185] BV_TE1310_Polar90, 4018.81240, 6315.00000, 4437.18760, 6340.00000
[1186] BV_TE1310_Polar90, 4878.81240, 6270.00000, 5117.18760, 6295.00000
[1187] BV_TE1310_Polar90, 4668.81240, 6270.00000, 4907.18760, 6295.00000
[1188] BV_TE1310_Polar90, 4343.81240, 6270.00000, 4697.18760, 6295.00000
[1189] BV_TE1310_Polar90, 3868.81240, 6270.00000, 4372.18760, 6295.00000
[1190] BV_TE1310_Polar90, 4868.81240, 6215.00000, 5117.18760, 6250.00000
[1191] BV_TE1310_Polar90, 4643.81240, 6215.00000, 4897.18760, 6250.00000
[1192] BV_TE1310_Polar90, 4208.81240, 6215.00000, 4672.18760, 6250.00000
[1193] BV_TE1310_Polar90, 3563.81240, 6215.00000, 4237.18760, 6250.00000
[1194] BV_TE1310_Polar90, 4858.81240, 6150.00000, 5117.18760, 6195.00000
[1195] BV_TE1310_Polar90, 4583.81240, 6150.00000, 4887.18760, 6195.00000
[1196] BV_TE1310_Polar90, 4038.81240, 6150.00000, 4612.18760, 6195.00000
[1197] BV_TE1310_Polar90, 3223.81240, 6150.00000, 4067.18760, 6195.00000
[1198] BV_TE1550_Euler90, 1982.81240, 6550.00000, 2211.18901, 6575.00047
[1199] BV_TE1550_Euler90, 2182.81240, 6550.00000, 2411.18995, 6575.00047
[1200] BV_TE1550_Euler90, 2382.81240, 6550.00000, 2626.19276, 6575.00047
[1201] BV_TE1550_Euler90, 2597.81240, 6550.00000, 2931.19558, 6575.00047
[1202] BV_TE1550_Euler90, 1982.81240, 6595.00000, 2216.18971, 6620.00070
[1203] BV_TE1550_Euler90, 2187.81240, 6595.00000, 2421.19112, 6620.00070
[1204] BV_TE1550_Euler90, 2392.81240, 6595.00000, 2691.19535, 6620.00070
[1205] BV_TE1550_Euler90, 2662.81240, 6595.00000, 3081.19957, 6620.00070
[1206] BV_TE1550_Euler90, 1982.81240, 6640.00000, 2221.19042, 6665.00094
[1207] BV_TE1550_Euler90, 2192.81240, 6640.00000, 2431.19230, 6665.00094
[1208] BV_TE1550_Euler90, 2402.81240, 6640.00000, 2756.19793, 6665.00094
[1209] BV_TE1550_Euler90, 2727.81240, 6640.00000, 3231.20356, 6665.00094
[1210] BV_TE1550_Euler90, 1982.81240, 6685.00000, 2231.19183, 6720.00141
[1211] BV_TE1550_Euler90, 2202.81240, 6685.00000, 2456.19464, 6720.00141
[1212] BV_TE1550_Euler90, 2427.81240, 6685.00000, 2891.20309, 6720.00141
[1213] BV_TE1550_Euler90, 2862.81240, 6685.00000, 3536.21155, 6720.00141
[1214] BV_TE1550_Euler90, 1982.81240, 6740.00000, 2241.19323, 6785.00188
[1215] BV_TE1550_Euler90, 2212.81240, 6740.00000, 2516.19699, 6785.00188
[1216] BV_TE1550_Euler90, 2487.81240, 6740.00000, 3061.20826, 6785.00188
[1217] BV_TE1550_Euler90, 3032.81240, 6740.00000, 3876.21953, 6785.00188
[1218] BV_TE1310_Euler90, 4888.81099, 6759.99953, 5117.18760, 6785.00000
[1219] BV_TE1310_Euler90, 4688.81005, 6759.99953, 4917.18760, 6785.00000
[1220] BV_TE1310_Euler90, 4473.80724, 6759.99953, 4717.18760, 6785.00000
[1221] BV_TE1310_Euler90, 4168.80442, 6759.99953, 4502.18760, 6785.00000
[1222] BV_TE1310_Euler90, 4883.81029, 6714.99930, 5117.18760, 6740.00000
[1223] BV_TE1310_Euler90, 4678.80888, 6714.99930, 4912.18760, 6740.00000
[1224] BV_TE1310_Euler90, 4408.80465, 6714.99930, 4707.18760, 6740.00000
[1225] BV_TE1310_Euler90, 4018.80043, 6714.99930, 4437.18760, 6740.00000
[1226] BV_TE1310_Euler90, 4878.80958, 6669.99906, 5117.18760, 6695.00000
[1227] BV_TE1310_Euler90, 4668.80770, 6669.99906, 4907.18760, 6695.00000
[1228] BV_TE1310_Euler90, 4343.80207, 6669.99906, 4697.18760, 6695.00000
[1229] BV_TE1310_Euler90, 3868.79644, 6669.99906, 4372.18760, 6695.00000
[1230] BV_TE1310_Euler90, 4868.80817, 6614.99859, 5117.18760, 6650.00000
[1231] BV_TE1310_Euler90, 4643.80536, 6614.99859, 4897.18760, 6650.00000
[1232] BV_TE1310_Euler90, 4208.79691, 6614.99859, 4672.18760, 6650.00000
[1233] BV_TE1310_Euler90, 3563.78845, 6614.99859, 4237.18760, 6650.00000
[1234] BV_TE1310_Euler90, 4858.80677, 6549.99812, 5117.18760, 6595.00000
[1235] BV_TE1310_Euler90, 4583.80301, 6549.99812, 4887.18760, 6595.00000
[1236] BV_TE1310_Euler90, 4038.79174, 6549.99812, 4612.18760, 6595.00000
[1237] BV_TE1310_Euler90, 3223.78047, 6549.99812, 4067.18760, 6595.00000
[1238]CBSlot-NB-TE1550, 1982.81240, 6425.00000, 2671.18760, 6425.00000
[1239]CBSlot-NB-TE1550, 1982.81240, 6441.00000, 3271.18760, 6441.00000
[1240]CBSlot-NB-TE1550, 1982.81240, 6457.00000, 3871.18760, 6457.00000
[1241]CBSlot-NB-TE1550, 1982.81240, 6473.00000, 4471.18760, 6473.00000
[1242]CBSlot-NB-TE1550, 1982.81240, 6489.00000, 5071.18760, 6489.00000
[1243]CBSlot-NB-TE1310, 1982.81240, 6825.00000, 2671.18760, 6825.00000
[1244]CBSlot-NB-TE1310, 1982.81240, 6841.00000, 3271.18760, 6841.00000
[1245]CBSlot-NB-TE1310, 1982.81240, 6857.00000, 3871.18760, 6857.00000
[1246]CBSlot-NB-TE1310, 1982.81240, 6873.00000, 4471.18760, 6873.00000
[1247]CBSlot-NB-TE1310, 1982.81240, 6889.00000, 5071.18760, 6889.00000
